Id,Price
7992,197342.5374756946
10264,94658.297510788
6924,199866.43273005972
9183,175677.75658228074
13325,222763.7196253172
10467,77273.08015345299
998,220880.04756505162
3700,209290.24800697184
5094,247659.95805362443
11643,133466.95423578282
8496,185448.48219128296
16487,111201.41300680095
7810,284604.8128424146
15418,170048.67369403542
16355,224797.508045324
3194,174269.1899349044
9278,228530.08931973224
2707,148769.69623316653
5688,357699.33794840524
7883,198376.0815671598
5250,275666.00979838154
12794,197170.38189793236
15958,320451.52419940854
68,202660.1517246947
9505,210407.7567186962
4162,194616.90012753604
14730,156829.71503358835
14671,358703.86933038465
13981,239909.42990453576
4445,248591.04777155595
15067,144018.5506144357
444,225536.77237229966
1613,220214.40180356093
8509,323046.945958949
877,139149.24858940046
5170,267684.23804980755
9846,312144.7408620845
5915,168149.630365638
12459,241749.80245570495
11318,208015.52833735954
16009,234815.95730363598
14466,293823.59518710495
7896,179559.2736924707
11280,197111.49869212043
15529,288528.57260957465
3859,370613.80499981524
16193,177878.46775734655
8796,147611.63514878284
13010,177463.97327675793
8672,144173.64209311563
16756,126335.28619012119
6929,320491.3241922323
6288,233100.8237605341
2842,201018.05870766428
13446,476389.197760869
10235,154436.21086296637
7654,227253.32348155128
15967,262700.16905381007
8048,186040.01991195252
4253,286635.9266806744
8004,346491.6319621347
1397,513880.80451104156
4799,337358.18031563074
8558,140986.05558424655
6060,219857.18891758396
5608,179674.47036910657
10515,244989.70925796393
8931,245727.5369795937
2396,258687.72753041922
4022,196362.09973843483
12471,318580.965440696
1711,201197.53061637003
11430,201085.85842190505
9829,208691.79651580003
4425,207561.2511893924
9803,279487.0063689888
4651,353654.3978926345
2189,320569.23740596505
6368,243401.22030688165
6568,212191.43900343252
13827,70292.51998097588
4375,361324.70046527043
5622,212023.83309623165
10559,112329.09469180179
10985,258637.61197212574
159,365334.9085757978
9038,195316.38617177863
9382,374637.69262472
11998,203249.81301352038
5184,258527.74589355185
10542,169682.96318849514
3537,68389.52642247031
13475,144027.8934909139
15536,308832.05261689326
6948,282480.0353856916
2888,243850.6747856169
2830,213687.21554272517
12064,185595.86238835097
8922,237395.05512061587
16427,207348.96283205616
14051,101128.12697809718
3251,343559.6463862446
14202,138679.99726895808
13756,144850.47085384084
1421,125284.57692659531
14187,196539.68988705555
10166,247134.10991163802
4923,101936.63859683645
11570,178212.94510160582
9844,161738.9798157878
918,172223.8222075062
8919,293118.75755557884
8818,154181.08365614092
2949,196533.0933435371
2423,128490.61897850674
15361,196499.00437217133
13254,103419.42222909162
9692,239475.5227371162
7271,285456.5780619104
2017,249348.0557747847
4036,144213.81528059908
11373,215470.1140652847
13377,270068.33738619223
9977,187600.30790884374
7410,158074.81190749415
11817,217671.57081696362
2573,184207.44996157076
6543,191283.63536881097
8819,202474.61461202466
312,134741.02993355083
14517,176752.19801622262
15090,228644.4282069766
10789,166352.64062675808
1910,199755.286805188
14652,163815.05892679378
13121,237390.87681804856
5125,246808.52927461258
1959,209339.0770687491
12034,276404.92078248
15595,116079.73908876033
6153,128279.18830005832
4053,201386.7292448177
10877,282232.14238896925
4529,182513.90850510093
10158,215173.81295733186
9236,193344.58990225702
5299,311210.7296815478
13059,233272.15524939945
11152,260251.36790532368
11914,375759.85656747717
2442,362009.4329400432
7044,174324.22711676927
5893,179208.79453923923
5035,131680.2706228945
979,332489.68220085773
3409,179951.94381272438
6675,210747.34905147046
11650,261429.68911094396
5611,142046.42299935725
5956,185083.1649513627
16435,203761.88688657063
14599,166093.02289155585
4215,201159.11858723182
8873,168037.60145042805
14918,297079.1348836957
10011,157683.48245435057
11446,216554.06123075762
1535,158567.1865225932
14241,209651.50611742114
9543,190505.99473887385
10979,178439.19033977637
14215,395552.6360397858
12365,179282.2039918432
6681,183998.32869347738
2924,239028.0114041766
6445,236792.6511299185
12032,201556.71547640752
10702,185756.33878657964
2974,162417.4284344454
3877,181599.3600407496
15147,182610.8154432846
15984,229440.50875204164
2324,480507.27100989094
7499,201840.8995558534
3801,339591.41931197594
4284,238789.596909542
9329,175603.09434273356
3120,338337.91545477044
2531,139466.47868633622
13762,140998.65547886392
3691,183174.54896616298
8058,188486.06508043845
4897,176737.87263977918
14925,181237.69290376958
4330,142808.872312027
5453,190251.49406011455
6559,234601.77398533057
425,362489.7656927189
14024,186132.96242236753
10413,155355.14261549865
15294,180009.91841936464
2821,254737.71510681775
11509,122662.48274009363
9074,161024.53942292102
16091,288909.29057820316
3642,195707.86294521586
16124,196220.42398819342
16449,162256.4744672034
8684,182245.9102944879
2392,323699.17868151894
12234,215732.45379378015
14199,115377.33197583036
834,310009.2517243372
1484,177829.2894645639
15653,145898.60995243603
11663,164203.90243652198
15397,312856.4388441471
11385,193259.31322375653
10151,184164.92661122786
13263,118653.46091362815
4505,231629.54692469066
1851,141523.46370746143
15471,145448.22383870708
6560,231844.57538985243
4007,328959.7683613308
10251,241549.04012373317
265,207019.42128072123
14770,184832.97896346584
1353,259411.36323543353
16335,224570.4472800929
10859,183707.25970642085
641,201019.81672091893
11985,199724.48982668322
8076,203805.09768660154
14160,173859.52373637294
12506,281385.901173022
8809,190908.0255794856
6957,148454.20110131142
4478,122715.52081759345
4749,213494.30884164482
12322,185790.0266836959
13910,167066.82462212682
8252,197546.0056007951
2431,262472.5955876206
12670,110668.3155051619
7537,164835.0754692017
4637,295844.9635702547
2538,180415.95502405797
15290,216844.7311417455
16072,332524.85481139866
16740,123731.16486778922
6078,166753.11906098897
16723,160285.9241999066
3847,227016.17672264186
5999,82803.404685899
7678,238225.63022429874
4862,167838.94438068045
12468,145354.0296677225
13409,493605.00396656676
12380,242255.27195317743
8962,123420.71049968954
11004,279594.4074251515
792,154809.92401243627
5687,268761.569649791
3906,128760.61259763112
13554,126615.3557697763
5863,114806.80843099556
13459,143839.85019669728
12378,259557.61243955122
9935,139526.54442587926
5674,175161.5961396103
4535,195585.94185231221
12310,403800.8534437779
7048,169687.89685920702
1143,296901.0673233067
16085,179247.03388265744
5358,173319.41839887257
7100,249197.8751228803
10384,176409.8050642166
5006,182820.4055445416
7371,154876.98202585548
4720,155335.12517288784
7577,257903.80279192986
15196,199310.97397674527
8467,335918.3880629626
5251,136096.23740855014
9220,132648.81039539087
2151,167431.37828803502
8081,246886.13194271259
15824,175916.94803121575
10545,258267.2714356086
13403,365758.8834555179
1559,71162.42198923815
16795,162387.155135692
6293,177633.6811495048
16024,212521.57301156063
12167,175804.11493076553
3078,133518.07117028322
6736,214358.86761838297
12124,352196.0440031621
6489,289805.7820607877
2778,175979.58373941327
13074,146035.11317043783
4075,134269.43856568777
15195,240259.9241451108
3160,140027.39895513
1272,222734.03267580376
14776,242452.87511767945
8497,237874.7047970085
4,214108.45262661614
15732,341053.60105860594
9111,246781.9574822427
10748,179653.2734434318
8944,176972.54033339338
1906,152592.18935109355
11283,103185.56598631093
14269,126929.36146684174
16232,194041.090204253
1839,313878.7361369959
7894,320889.3165843318
5703,175221.93485609317
1347,330876.5317824238
4849,68629.57941068648
5618,137382.73438772527
9672,205830.63932891804
2638,131748.88512523304
1962,322616.9970116118
11717,236137.01430047175
13358,315655.8248726453
8258,69125.02604736305
8822,233061.6543661799
2927,182103.22579192728
14741,291575.25943166594
8216,133899.5517647155
12317,138708.79195752603
13133,272897.36451718764
1286,173939.79728142748
13116,135424.2873640714
9198,128898.2895550928
13679,180256.87349767162
13877,143990.26182296014
5946,130460.98940454252
7428,212313.74904951957
1073,252600.73722213414
13970,139159.4392078541
8466,181143.10183533144
13135,195329.11873841545
1778,183418.78657591282
195,193483.07145084118
8973,113611.18553970045
10674,164807.266350328
12350,141062.30805251224
10295,134123.1222544202
7251,263574.17593903077
9245,183760.3575255067
9126,126684.10778042926
7740,254559.74333248634
8956,201075.514986234
13686,165166.85642972187
2864,171063.34247177647
7110,139537.51357039504
11331,165372.57888988772
16637,173273.34269630362
4580,221117.0868484285
8909,411943.3809225473
11932,211627.8565726147
5243,178905.68492165502
13419,275593.6991982276
3459,262773.59844903514
7053,391402.9930075046
14691,315032.2123343217
12535,146643.57258955887
560,278679.7262239646
7514,253359.25386371888
5305,173295.67604441207
11231,307782.7794744925
8803,128040.11249405365
9791,167230.4999660934
130,172077.68841508072
5874,393435.04889914504
1440,180487.61579642099
6474,166568.8753998253
12168,183070.2997801173
13187,291015.45557940827
9831,243796.85220626416
15943,184653.26998175547
15846,183170.65759617163
1402,204222.18356965168
4968,245926.13041394114
5131,203070.932163596
15580,113168.82820375219
10869,194536.5090378015
4679,168236.4044178008
13908,149100.02828406065
13489,221077.67468206436
16352,111200.11476486843
5691,186987.66874514692
8780,272794.1473059866
11933,407030.35513124097
4136,372961.7313578556
12873,201342.68202197997
13330,201104.41042421263
797,143119.32820573216
6450,439047.02171595587
10056,145307.85902877833
1050,118739.72128501529
1202,174195.9735770323
6680,121478.32663763397
174,196459.39117886926
6337,134289.0407321177
6704,189381.0380958984
266,129788.81901105477
9195,112669.99532684499
14668,119580.58381325022
9315,231330.49079898573
469,283618.1164064905
8852,183053.54644573556
10907,226273.982997614
5287,363577.76283415046
4548,223362.53040819912
9637,186603.37475857712
11010,157594.71539466316
9564,176123.3104929008
2681,110793.78272348248
6776,167432.2429100632
8311,179579.59273403042
6580,180823.3520763185
14417,165984.5559205114
3892,196952.24599414907
4929,137455.38972249703
7340,270092.2480021935
13225,199113.78262768284
5581,112971.85974938689
8015,148314.99001911367
13567,141309.23278397435
10596,212731.41398662055
11291,153822.58175342777
10901,266020.4470595174
9349,259301.46971868968
4030,271036.95550447225
8357,184486.73512171663
829,178446.66686416595
5529,306194.9876653201
4134,225432.55788321645
4867,193363.05619361385
903,233984.07294446483
3701,172749.15717002365
12916,96901.74298470926
9031,193701.74458039703
1965,281007.8013661851
13851,287566.20250661
9314,217097.72245085324
7386,187494.81734990113
4088,148493.93719938354
14907,378759.43603596644
5991,234827.88576278996
10265,268797.2663684012
15260,163978.74711889448
8053,187157.65193432715
9577,258567.1628635292
15509,147097.52946284803
12153,207986.85438398013
3218,250165.05519936263
4740,258292.5858274271
682,186036.03214275098
12176,264873.1923898904
12385,150848.81426409626
2523,91242.28040060448
5801,170451.36197913715
12751,147554.72212140018
15121,186291.78707147535
517,329453.9517388882
4822,236753.16697468454
1129,275923.5597415436
12396,180770.51183177077
11329,233856.47868710477
11856,298479.98547613923
3653,145790.77457918244
13404,76719.95138594878
14486,446526.3986962432
3502,170723.42330671477
7717,89450.61490579785
8808,182199.83502210744
11676,204749.51179895343
7033,260798.06200258282
1681,187577.45958584806
6658,139105.99425885465
959,429984.50422448874
4871,207942.96882553483
6946,208440.01956984762
13763,228376.990158633
15320,271035.78841326945
3065,133677.58099699547
14742,165600.1772053483
13959,136144.95675420988
2427,170522.834066362
1716,295349.24033979716
6258,130351.41794504655
16677,153806.09495027928
206,389455.8958009461
13659,508678.0969834789
7782,144889.25072116664
3308,132179.92331817895
9073,131277.28807310452
6342,397972.4566405009
868,375608.0411002427
10153,243720.37421692096
16788,168491.5665257939
14886,150583.93146433766
4674,186394.36331892211
13599,139486.94200247704
6851,226493.9939444762
6443,202467.39965163587
9903,157063.4901726592
8321,315347.060090451
10686,187951.93765996656
11106,153655.03147136333
11845,128131.75430722428
2439,269366.833448177
5461,391747.5122717404
14559,214990.9434747775
10215,167730.57402802893
13566,409831.3251512836
16563,133464.2512969777
10492,261204.39890758085
13847,200372.26667622104
3607,203140.82136086453
2844,164381.73541431007
3499,138348.45173760527
7478,319317.44287440734
4728,318151.74153086427
10883,172617.56879084714
13602,81686.14469335646
3751,171042.8450691551
10299,185702.2073430754
13023,191767.5767230221
14498,217484.32488478033
13601,128148.21327895536
5787,140936.1668311678
7853,163043.79992019708
2429,282033.80213507544
2359,282731.5108457649
13926,222270.53580978027
4278,153150.5383125539
14307,219037.66833112994
15677,337604.5488306677
9,126938.83430091543
12630,156145.23838134547
16428,356104.26183774695
13285,191836.64429867658
7902,135196.8876126762
866,99966.50112893882
6077,169173.78144471877
4015,355867.4720835298
16350,156259.44557790525
14793,135864.15785435514
1409,175701.95192684312
5199,142479.25713279124
12036,339801.26599405636
9654,145350.63320026867
13106,197528.23226764417
11780,186964.44740225142
355,211118.06026685276
6247,138384.57952367872
1045,220504.6717474503
4019,240139.49665207748
2048,217829.34551415744
14586,89221.08532201752
6720,204152.7039035925
5509,131009.12623008764
8463,244371.99116447874
3202,286797.4430739218
6910,160565.391607691
5701,341572.34337295755
1,249369.33683058916
6853,170743.61497318622
5386,201666.87612940636
9251,227342.90145292398
8580,179069.22001189558
3644,226920.7699962756
3258,187767.0022110743
329,198202.81867340844
5038,194492.78435065283
2526,186093.76134543895
2082,322703.91605546814
11081,150191.3422027127
3927,205807.15392545174
12305,187872.06671698348
10975,249578.27248559735
2590,217002.29643804478
9337,157872.177247958
9368,170683.41440510008
16111,150952.45597790933
986,402622.2279397112
426,180732.11044192364
10040,176603.20613690096
16463,156788.37111936728
3704,256061.32024585333
15406,269415.5234581295
10035,307103.6063132415
16251,135894.34757812912
9520,497914.452122716
503,228871.95531293657
8260,244768.87106314534
14309,210444.91549080977
16054,304402.7898999359
3885,246189.41812895756
5924,147288.7561811421
12843,181595.0748705448
14300,122808.67715044024
12608,281943.0240233833
11437,160731.69751384223
9535,175986.16383209836
1528,195997.66903664317
11518,163535.96321591976
6401,290640.9430109056
9129,178444.37969529993
13069,193623.57909570157
16607,165676.89717456358
1473,279354.90430442593
6085,220173.05987995278
4067,236607.13768326005
9178,173317.0644859947
5090,132806.46858780726
15046,278695.75957415404
13621,171135.24679206905
16065,203416.20881807053
1944,183281.9027199281
1060,252697.79395057092
1764,321042.07729701063
1705,184076.4809499161
9961,114512.45673258757
18,285144.4522830013
10371,95594.25233542064
13185,127031.60781526525
13139,260847.61228086575
3161,334807.43389635626
11931,233854.13669947823
8759,191103.9561961289
12969,87295.68343117791
14329,298057.40500729735
3637,195694.57498943713
1165,97704.77085922501
9976,206359.67030627764
16490,204691.46679827606
2074,300117.5329636584
15364,335758.35809159186
11394,321553.4822696775
10222,235276.7124388189
5948,124793.54344758143
7494,202731.2536458995
6285,235161.07954069873
15220,135191.36925092115
3237,149036.93991892113
3528,188944.6143744731
6289,304889.70359600836
15784,170946.15557537053
15321,280405.78722136596
4562,152584.12225798334
6402,244287.77735220568
12688,215637.75906697905
3536,170226.25324233482
8426,124695.26406882427
12434,266168.1623465409
5645,200376.3574522993
15080,231081.54444800416
4677,182192.1928848634
9818,372088.222402565
13496,161429.62786798598
15682,230913.6538215523
6284,255708.92636528175
14342,171312.17330012162
8109,211932.61567485303
14818,260907.1228769953
5724,95115.82258413912
7471,163900.70173862047
14905,206421.31210642762
9719,322527.01891462115
10637,309247.92057399254
12838,164127.18692773063
15949,189236.2588435373
2334,298316.535106003
3416,176913.68558693776
12303,145845.95338936202
528,173401.09257893555
980,181523.19792591644
1298,124059.80314096781
13728,180485.37825782702
10842,131079.00460695906
14596,107034.65656975139
1899,468441.1460697261
16380,272350.26417634066
7855,101676.68879152094
8147,289379.25071257807
11469,155888.8046649434
5779,65592.27207177944
3389,408446.5579610446
7885,231546.0432978115
5254,448137.3834325953
6383,131990.7693540227
3498,222901.32722131713
16166,523169.5000764268
2413,250961.80235438095
14653,242490.78545532355
9345,160250.46814889443
13711,185608.8525254903
822,207630.81271758323
12640,140042.82044408392
11954,277400.55741596094
7914,379073.98712690774
7394,446326.06118694216
7354,183553.25611301503
13058,159138.5969389763
4836,259215.93238227602
362,142987.0681300829
9365,161307.95234793916
211,120982.95792426549
8543,160320.63340920565
188,189793.49737797194
14196,423928.0781112088
7114,343246.47756364185
13431,211399.15355933542
12869,285882.1309962453
16681,281533.70235716726
16528,169570.45622387074
390,363873.90454611037
11752,154483.45282165616
4408,153682.50240330407
3315,183749.40230541493
16071,198936.95293771947
16535,68225.46822886872
12463,234079.590625344
12790,273943.1816650475
11787,138914.64424502276
14577,203365.76516819195
4431,246577.2463678439
10286,141961.72249425683
1676,303900.498519299
13993,308384.6756651443
4761,180314.74919614245
14670,207812.15573595616
4795,223179.39727901964
15411,244139.64988476815
2909,66360.53745057815
8236,403218.3414706983
14017,148065.82369388253
13974,257791.79004053966
6513,208298.58012061886
7695,164595.65652707993
5286,188717.9269735015
4902,270109.23046669504
1124,309419.83065569494
10436,204085.0538137533
14749,282884.22444183094
2609,216983.78998836275
14548,243276.16258487213
1566,140068.16759669434
3649,149453.5956740758
16101,253163.16839824224
13095,182290.3065436339
2779,167352.5300252784
14203,133311.52417128568
11019,180392.46409991488
7653,156860.53107182696
12835,191988.3607509983
9683,276902.14677547506
6955,122862.58010642671
11504,121635.79468747239
12110,179965.89323188196
237,215818.6789453686
2612,197460.9577745535
8855,275163.9071867915
8729,143729.73896024114
11580,202996.68087677137
13807,233651.63831356217
5375,223640.1692146078
16767,318489.45761597797
14540,208066.69337409493
255,309379.8037138732
3586,157891.39664327848
5671,193210.67125438194
10311,343323.86654012365
13280,220195.10842541174
1788,195448.2010921988
12128,182204.55356775862
3576,319532.44514583406
1285,227713.03513131704
13502,181091.13176903423
6518,220061.59442038642
1729,131986.0302656176
5398,173357.3525844289
12539,243813.76375888035
1476,177621.49499991472
5057,390670.40961975243
5133,248836.724771954
2196,284568.94879825745
4041,204660.81547160124
5252,75756.51270746233
12879,160847.93878573744
13210,222964.73699461564
7390,340071.435809172
15942,144902.29465444986
7054,122951.7025273374
14632,252017.35487985535
10208,226825.39088474464
14120,177756.061609916
13607,199713.8853913803
9647,204494.25531749206
12134,181714.81382683525
8593,169166.8285150525
16231,143799.609708378
12474,210581.5114279009
11640,131288.94831063433
1685,132556.57916851869
4474,152068.54210039153
15313,123202.61065220252
1736,139586.6221574034
16471,160821.0131627584
12517,199654.7254100427
15437,210005.4327471473
3381,185822.31508156372
16555,147997.88058002727
15738,198208.05652819047
2896,103953.39922079796
11356,320971.4705867063
9734,177177.96021077337
1890,161755.85920850167
15344,199400.99462046253
13575,137952.85312317166
14595,209479.47584040946
10567,198749.68982197432
12889,171249.92888620123
1213,209838.16887344647
8841,107526.92151510858
473,245144.40887784553
14853,193401.59009881137
15271,406587.48508182686
14191,251648.49742161934
12703,261745.0939961428
2649,225036.26949076372
14916,143598.00554498952
8975,124522.75075643415
12108,235624.36739376804
6070,166034.97101809754
15765,163371.1372171057
3713,118499.8840064137
1618,302453.19879610196
13874,180438.57950283017
4407,128022.20966467638
8550,175980.63616536424
15759,351039.88098672836
7808,139283.7455435319
1127,215878.41386805786
13108,292121.63255244604
4426,178125.43287583336
6175,275757.15031073795
7903,251504.54420851375
2076,74482.39426796818
9924,255819.43147496038
2322,150775.48183354578
13844,178558.63979062383
13871,138079.04015980897
5908,250458.78721357096
429,295531.3008985619
3443,126299.50824656246
170,160261.85213305184
9879,284254.5695065764
15324,225859.24598747588
15616,183600.17525465673
14217,188392.03158821858
5262,172267.67089326432
13426,239709.4215832263
13286,178079.03129732018
10464,182243.05932590083
10881,217053.40207259552
12776,124275.21881565453
10664,188086.37343350713
15237,174126.75823922825
15999,244339.48527785492
4816,305498.0931881128
13856,149018.31391470594
2701,217281.43941285255
635,188294.5541730692
4016,207932.0032111966
64,192481.90901979257
4881,192433.5144076478
7017,291250.125125157
7184,145300.5699558885
487,158631.68924681505
15897,351245.4582808472
11444,141218.84581405885
3260,172619.17418613945
3127,153203.38773973112
7899,143017.33853556716
5705,188471.7145201662
12960,215054.92133681712
4046,172948.14213151086
2190,258570.53551797103
15787,139698.91870869367
1926,227273.34125532783
3944,182444.74861997814
14709,246371.67227211138
13046,171402.7296496997
9845,288152.3014422231
7432,103397.36030090656
11524,212524.64855838666
6393,176689.85131205808
11323,149080.9747595206
10352,217522.66830689672
6811,324945.8973861068
2606,294042.9861885581
11660,434282.27003938804
8305,203395.38354637017
7357,210323.00239229927
14796,169931.69568596297
15587,161303.17685029906
2461,289717.7814410011
5605,192965.54831327175
6554,191035.62333926206
7662,244469.74046273733
11798,212165.0953604833
12078,186188.02230573507
1758,126038.23117355973
7661,413592.04965274286
3335,187683.19343709698
2854,186908.0349849338
16659,223151.6611068419
5241,274440.16767823446
16469,335221.76101506077
16098,159487.25708394128
15049,178472.70693681587
5152,75253.95853068747
2166,167830.45554935708
16465,212908.86845339075
1768,125524.92414623524
8744,220001.49807932854
10594,167292.77368907546
1339,148963.09592311378
6998,176396.77168021217
723,195802.08695495327
11357,185785.7489069676
4413,174398.39978422446
5026,211438.9313956675
4412,242840.37140868616
537,148125.96616608388
10270,129673.9908829303
9571,246495.0857333842
9969,275318.2393119978
7822,68171.64621205816
6621,211342.0436450596
208,186590.02852229445
5195,201701.22753402297
7032,145014.13173516048
8263,186147.80757244787
14719,423254.9529174843
15622,180695.31563987173
4259,187556.55747756315
3085,303770.0026139644
172,185016.65022224747
7130,151954.6744614884
8767,170901.33281995583
3087,168031.3874137424
4089,259984.9438387093
11477,124295.94884872586
2246,199941.02494914443
1793,184323.51002983408
1630,192609.3773780834
1189,123814.20438573595
6050,243209.50578486765
8752,152956.77133657984
8963,181118.1742505022
9671,377330.22659141955
4820,138459.23013197165
4475,189276.7341651573
6396,209929.36004160478
8932,204402.34333796237
162,158753.7309458843
10847,143597.15783818066
5692,359680.2102357585
7316,247666.81145705737
5485,211612.281366644
9780,317247.1849074681
7307,143140.59056835476
9739,241073.2997741993
7426,150556.2110306447
835,189691.43636442145
11744,280765.7312536914
11907,176415.42597148934
5684,190825.88481924005
10335,106594.27724672707
4466,221615.9907919028
11593,131770.91458955657
244,221905.8047612668
15205,301576.08396442153
6071,169815.59752340175
9455,438804.5529014496
15862,283641.000461131
8165,290269.4317792706
5002,208724.00216628486
5922,264833.3839670283
16616,269743.4857165587
7615,242025.82469821017
7911,212502.63406157933
7748,216123.85022231826
11265,321927.18524286547
15820,183175.84713846413
6648,181818.6862584681
7117,264115.2622843333
10262,185448.17427694882
2853,251744.60825979055
4606,202690.10356984843
12747,147958.59632893986
3953,151105.1558394889
3552,207747.10925360944
2675,208329.0057062333
4611,202060.14591521557
2025,224359.8373768077
5424,199098.85904315527
8546,137597.69703370676
8875,162262.84457876856
2807,334178.4456248969
8578,230863.71451228185
786,342336.6305468195
3945,223690.15966915333
16733,134364.01714459452
16191,164766.55232635266
12669,162048.1672850542
10493,156953.24558521854
6671,234902.05037237896
9330,209093.59832438
1622,159881.80855645018
8713,221380.7176742821
8696,216992.5954762654
9187,248307.19069601543
14551,157429.42279148148
2646,276360.2197799027
9563,294148.8936349327
4031,157278.37206138155
5155,185029.04540437402
12116,345810.88546419074
3834,395494.4924059441
7785,241223.21938736245
307,170300.56810998544
13663,175434.50481052877
16357,107675.94613405337
10646,154527.11544387953
5615,170978.41734455308
4604,172826.89039892983
9308,189360.11395754234
16789,252343.39787216295
15721,214127.73772839678
4994,368935.00658042246
5454,176073.72036425633
4034,208519.45629799712
1420,297375.64563173935
6453,137702.30861078773
8167,179922.90322716595
11657,262356.3551187501
14356,408819.780011222
2024,228208.35127955256
7701,107408.03491551134
6291,189935.2361369844
789,174498.21617576407
16315,247349.84913051839
3677,181347.80480550652
13309,142743.2711672184
2088,111514.83576404469
3707,191123.568920297
5240,222144.859297628
13197,200959.00206906922
3147,153967.4073231879
76,300816.8555468603
14287,149100.5570752677
7940,257928.00392897672
2515,112881.88040206362
4891,243109.33880724089
7623,302741.64257802983
10671,351235.88117833267
13030,181284.83349922218
14686,216872.8374214967
13272,250330.5658239227
14954,249226.94897718035
16264,243473.27677438484
14461,196642.8435641074
13107,251409.6604636971
8740,331202.0928273228
2824,235747.18374378604
1645,140962.94592262118
15613,161079.8603868488
4803,213936.7009414927
971,156884.68286907361
13952,178577.18976856096
3320,177862.89293070722
15110,154908.0088796472
2440,194009.34729176122
10462,143682.09764605155
6011,308227.6192336221
9405,129273.87435986818
511,159595.11481073598
4141,300155.12572501524
11651,153629.6619998262
343,201806.423335365
14750,222706.61582105578
3711,153163.46969768842
6322,156385.15697026782
6533,205436.4721002882
6089,200486.03281173558
286,320034.5572199568
7639,101729.42189974851
16722,191968.69264538956
9157,236668.29541117093
7137,286681.64536245825
6669,291209.6519574796
3326,319475.28037828876
5820,155365.1121359988
11604,220121.78185043935
16087,184368.7612194304
5327,227452.54819059913
13639,186718.5011329321
349,334710.1442531647
15181,351494.93640675646
4821,259670.0579768353
1740,202052.1300901859
3450,139073.08553447836
16064,117799.09790059572
1804,111126.25813068784
5296,130989.03622319801
5346,506018.32109928434
4723,352001.5008800512
417,164331.55724410468
15756,163861.06668219328
14090,176369.13557738374
14778,278971.7044425998
2560,177445.39054875486
12920,83675.70569600133
8249,124139.28875438629
7125,161735.88755665254
11732,144780.1009141558
13365,305815.9025586574
5361,376152.2183513371
15937,298404.699026725
2591,175750.4469793967
15706,189465.6676771372
2105,211411.9172251424
7220,316342.6640746288
14562,201307.00324155178
6836,176077.47211427087
8180,247692.11014069823
4695,123596.71634320139
5783,312585.03171704215
4780,189576.50154875228
12504,179604.5609167527
